scan_idx,V_bias_V,r_m,phi_V,ne_m3
10.0,70.0,0.0015450000000000001,0.39931717360666596,1.0278146779896718e+16
10.0,70.0,0.0015537500000000002,0.3969013383420756,1.031543790101532e+16
10.0,70.0,0.0015625,0.39423799727024594,1.1567403892908204e+16
10.0,70.0,0.0015712500000000002,0.39131511608438985,1.084809447704408e+16
10.0,70.0,0.0015800000000000002,0.3877723472385701,1.0712955092539456e+16
10.0,70.0,0.00158875,0.3840073856125788,1.1863157348079236e+16
10.0,70.0,0.0015975000000000002,0.38082304862355193,1.2124199869518692e+16
10.0,70.0,0.00160625,0.3785833079938651,1.175639741438426e+16
10.0,70.0,0.0016150000000000001,0.3769671329376125,1.041335897755736e+16
10.0,70.0,0.0016237500000000002,0.37540487406360484,1.0714567633613232e+16
10.0,70.0,0.0016325,0.3732619546907198,1.0809689026922722e+16
10.0,70.0,0.0016412500000000001,0.370394767798074,1.3071015581501082e+16
10.0,70.0,0.0016500000000000002,0.3681389676288586,1.2764960971395108e+16
10.0,70.0,0.00165875,0.3676327345790274,1.2502993208732438e+16
10.0,70.0,0.0016675000000000001,0.36830037722530334,1.209343480780864e+16
10.0,70.0,0.0016762500000000002,0.3693893058595037,1.2791138804429178e+16
10.0,70.0,0.001685,0.3710718528793658,1.1153682259514386e+16
10.0,70.0,0.0016937500000000002,0.3736326906282527,1.1692881784281266e+16
10.0,70.0,0.0017025000000000002,0.37700715071915153,1.1924077448485964e+16
10.0,70.0,0.00171125,0.38067955324355074,1.1466813674978788e+16
10.0,70.0,0.0017200000000000002,0.38383491911316714,1.111873593474779e+16
10.0,70.0,0.0017287500000000003,0.38609654009065064,1.120900727956476e+16
10.0,70.0,0.0017375000000000001,0.387489439367373,1.0344229592045786e+16
10.0,70.0,0.0017462500000000002,0.3882852206042033,1.0406052654104154e+16
10.0,70.0,0.001755,0.38893684394357636,1.0885349781913644e+16
10.0,70.0,0.0017637500000000001,0.3897553606036568,1.0467173850666224e+16
10.0,70.0,0.0017725000000000002,0.39060355037091193,1.056296943193921e+16
10.0,70.0,0.00178125,0.3907117893768886,1.0404569087713688e+16
10.0,70.0,0.0017900000000000001,0.3896953497028595,1.0631279246755552e+16
10.0,70.0,0.0017987500000000002,0.3874824281733206,9864363137878998.0
10.0,70.0,0.0018075,0.38384466860607336,1.0817522504030076e+16
10.0,70.0,0.0018162500000000002,0.37942418375882764,1.0880703628659358e+16
10.0,70.0,0.0018250000000000002,0.3749069721224673,1.074705436181309e+16
10.0,70.0,0.00183375,0.3698427317103209,1.0120970905879858e+16
10.0,70.0,0.0018425000000000002,0.36352614690482077,1.0083873234004756e+16
10.0,70.0,0.0018512500000000002,0.3556301335231321,1.0345573220161512e+16
10.0,70.0,0.00186,0.34569976913874123,9305481074954294.0
10.0,70.0,0.0018687500000000002,0.33324746529928895,9765067018177270.0
10.0,70.0,0.0018775000000000003,0.3182247521917591,9897708083305866.0
10.0,70.0,0.0018862500000000001,0.3009266990003704,9406313429189730.0
10.0,70.0,0.0018950000000000002,0.2824629077372529,1.0262857885610526e+16
10.0,70.0,0.0019037500000000003,0.2643835422441332,1.0518960474718434e+16
10.0,70.0,0.0019125000000000001,0.24684887907803504,9684871878046782.0
10.0,70.0,0.0019212500000000002,0.22943432036227568,1.0822967065067904e+16
10.0,70.0,0.00193,0.21230863598095123,1.080737298555764e+16
10.0,70.0,0.0019387500000000002,0.19467833650187855,9772317957848044.0
10.0,70.0,0.0019475000000000002,0.17509661801803367,9592746044061224.0
10.0,70.0,0.00195625,0.1527818003634053,8998130235733365.0
10.0,70.0,0.001965,0.12786542064814332,9715286284316248.0
10.0,70.0,0.0019737500000000002,0.10088270662175013,1.0052430405790796e+16
10.0,70.0,0.0019825000000000003,0.07137035013405651,9574365679677932.0
10.0,70.0,0.0019912500000000004,0.03797388581077634,9519515706947278.0
10.0,70.0,0.0020000000000000005,0.0,3061953257788169.5
11.0,80.0,7.5e-05,80.0,1.4786029315856714e+16
11.0,80.0,8.374999999999999e-05,74.1657503946643,2.763552236647816e+16
11.0,80.0,9.25e-05,68.94383957121615,3.0355674155445828e+16
11.0,80.0,0.00010125,64.2341459161325,3.4300352379410944e+16
11.0,80.0,0.00010999999999999999,59.96108088320205,4.103045365305416e+16
11.0,80.0,0.00011875,56.06712023223538,4.0356434927316616e+16
11.0,80.0,0.0001275,52.504865793745765,4.283935812338652e+16
11.0,80.0,0.00013625,49.23264991493526,3.4271159373357944e+16
11.0,80.0,0.000145,46.214164210531,3.798994523064296e+16
11.0,80.0,0.00015375,43.42285851503415,3.955195210583318e+16
11.0,80.0,0.0001625,40.83463279322131,2.727912191252144e+16
11.0,80.0,0.00017125000000000002,38.42496931622418,3.293882206970927e+16
11.0,80.0,0.00017999999999999998,36.17772209631148,3.2276544904494096e+16
11.0,80.0,0.00018875,34.08080717692113,3.169752022544737e+16
11.0,80.0,0.00019750000000000003,32.11953373790264,2.43724861640236e+16
11.0,80.0,0.00020625,30.27835643527672,2.3107150923293896e+16
11.0,80.0,0.00021500000000000002,28.545533321105683,2.336980095011169e+16
11.0,80.0,0.00022375,26.914434055661772,2.621717579634796e+16
11.0,80.0,0.0002325,25.380978574721468,2.7463647939865684e+16
11.0,80.0,0.00024125000000000004,23.938547431405997,1.9985201855204436e+16
11.0,80.0,0.00025,22.577201147019302,1.9873510590141908e+16
11.0,80.0,0.00025875000000000003,21.290524734097847,2.206164310202101e+16
11.0,80.0,0.0002675,20.074597047434686,1.8099333821903124e+16
11.0,80.0,0.00027625,18.923596306183526,1.7430011257723134e+16
11.0,80.0,0.000285,17.833542787166074,2.053641693751747e+16
11.0,80.0,0.00029375,16.802803492497937,1.875436562899046e+16
11.0,80.0,0.00030250000000000003,15.828236594908821,1.7906859791215214e+16
11.0,80.0,0.00031125,14.90561522291044,1.6188970690219428e+16
11.0,80.0,0.00032,14.030746128989923,1.463858242612214e+16
11.0,80.0,0.00032875,13.200013862015625,1.4640503266120364e+16
11.0,80.0,0.0003375,12.41086570491112,1.3902401938247056e+16
11.0,80.0,0.00034625,11.660456665748598,1.1782448496403088e+16
11.0,80.0,0.000355,10.946949008072663,1.5670075098641406e+16
11.0,80.0,0.00036375000000000003,10.27045400907997,1.4282413105193572e+16
11.0,80.0,0.0003725,9.629773337756696,1.34289926152883e+16
11.0,80.0,0.00038125,9.023360939306368,1.5510647590560066e+16
11.0,80.0,0.00039,8.449838893799232,1.1418071877315776e+16
11.0,80.0,0.00039875,7.906346866247521,1.217813183381554e+16
11.0,80.0,0.00040750000000000004,7.391104914139445,1.2251571302122378e+16
11.0,80.0,0.00041625,6.903799299517784,1.2900615882650792e+16
11.0,80.0,0.00042500000000000003,6.443581468423813,1.140215976236199e+16
11.0,80.0,0.00043375,6.009150725903122,1.2158128461739264e+16
11.0,80.0,0.0004425,5.599414374748535,1.0996297677321996e+16
11.0,80.0,0.00045125000000000005,5.213491314363402,1.1890871959596786e+16
11.0,80.0,0.00046,4.851072579965854,1.2136460639613368e+16
11.0,80.0,0.00046875000000000004,4.511651026995938,1.0961868049867226e+16
11.0,80.0,0.0004775,4.194799215126878,1.3419015295274404e+16
11.0,80.0,0.00048625000000000003,3.9005979855531745,1.1433036875219246e+16
11.0,80.0,0.000495,3.627778013830377,1.071773387663631e+16
11.0,80.0,0.0005037500000000001,3.374557475043284,1.029591272120303e+16
11.0,80.0,0.0005125,3.139414088073305,8637590582772054.0
11.0,80.0,0.00052125,2.9212493859109516,1.027762426774581e+16
11.0,80.0,0.0005300000000000001,2.7198782738975487,9127436005979048.0
11.0,80.0,0.0005387500000000001,2.5345454520216473,8751884203356196.0
11.0,80.0,0.0005475,2.364433572445925,1.037010568672158e+16
11.0,80.0,0.0005562500000000001,2.209000864015312,8154999624973684.0
11.0,80.0,0.0005650000000000001,2.067034817759507,8546725284441911.0
11.0,80.0,0.00057375,1.9379087836780924,9426124088884766.0
11.0,80.0,0.0005825,1.821206515488774,8824565413626160.0
11.0,80.0,0.0005912500000000001,1.7152604847128299,6994243936594621.0
11.0,80.0,0.0006000000000000001,1.6181535428172877,7184921905526739.0
11.0,80.0,0.00060875,1.5292804934188489,9220210503557316.0
11.0,80.0,0.0006175,1.4487822659993002,8239640274234935.0
11.0,80.0,0.0006262500000000001,1.3757429425753733,7226502516903317.0
11.0,80.0,0.000635,1.308766406704719,8321424052699400.0
11.0,80.0,0.00064375,1.2467850167956993,8165517467035535.0
11.0,80.0,0.0006525000000000001,1.1889666635650367,8000888859791726.0
11.0,80.0,0.00066125,1.135670018636628,9588674105117902.0
11.0,80.0,0.00067,1.088298363798916,1.0559092335772898e+16
11.0,80.0,0.00067875,1.047388438248225,9678689000451756.0
11.0,80.0,0.0006875000000000001,1.0117189989776616,8928364148222210.0
11.0,80.0,0.00069625,0.9793520521919971,8999778811870379.0
11.0,80.0,0.000705,0.948653742963025,8867078684448728.0
11.0,80.0,0.0007137500000000001,0.9187175700032992,8233385249211997.0
11.0,80.0,0.0007225,0.8892789963441337,8665717957669969.0
11.0,80.0,0.00073125,0.8614566947442189,1.169415891601739e+16
11.0,80.0,0.0007400000000000001,0.8372265658531964,1.0187749990240226e+16
11.0,80.0,0.0007487500000000001,0.8164346531283173,8598238671582451.0
11.0,80.0,0.0007575,0.797642645710107,9407871567335228.0
11.0,80.0,0.00076625,0.7805360784677525,9785717952080110.0
11.0,80.0,0.0007750000000000001,0.765517663712391,1.0916055579794752e+16
11.0,80.0,0.00078375,0.75245933149047,9462515261653692.0
11.0,80.0,0.0007925,0.7411019214288546,1.1911973040688126e+16
11.0,80.0,0.0008012500000000001,0.7324877512214187,1.115976770570141e+16
11.0,80.0,0.0008100000000000001,0.7264919417010555,9946334746718128.0
11.0,80.0,0.00081875,0.720874468335062,9118224141942436.0
11.0,80.0,0.0008275000000000001,0.7144410627757002,9193743203459026.0
11.0,80.0,0.0008362500000000001,0.7077046670139823,9331093026176778.0
11.0,80.0,0.000845,0.7013614109853559,9955006496878742.0
11.0,80.0,0.00085375,0.6960249882190784,1.09508291643707e+16
11.0,80.0,0.0008625000000000001,0.692857145589555,1.1400508673056932e+16
11.0,80.0,0.0008712500000000001,0.6917189259326968,9492957686736984.0
11.0,80.0,0.00088,0.6916260689944227,1.1143113497158252e+16
11.0,80.0,0.0008887500000000001,0.6926008564532993,1.035844205299942e+16
11.0,80.0,0.0008975000000000001,0.6935822033115172,9242478079719828.0
11.0,80.0,0.00090625,0.6928784924987799,8952520472597338.0
11.0,80.0,0.000915,0.6914250101031454,1.109382378519046e+16
11.0,80.0,0.0009237500000000001,0.691416108682921,1.0382919430977664e+16
11.0,80.0,0.0009325000000000001,0.6925096690576318,9440909693426098.0
11.0,80.0,0.00094125,0.6930831650148995,9094154467212838.0
11.0,80.0,0.0009500000000000001,0.6934800110881207,1.1875241402938828e+16
11.0,80.0,0.0009587500000000001,0.6954869574139684,1.2366831229118888e+16
11.0,80.0,0.0009675,0.699894807674082,1.2024890160784722e+16
11.0,80.0,0.0009762500000000001,0.7059567762288986,1.1186788000531422e+16
11.0,80.0,0.0009850000000000002,0.7120511624291687,1.0243543209299e+16
11.0,80.0,0.00099375,0.7162831999761262,9442320448867220.0
11.0,80.0,0.0010025000000000001,0.718442062263313,1.069402822735934e+16
11.0,80.0,0.0010112500000000002,0.7203799493678366,1.1909291265661584e+16
11.0,80.0,0.00102,0.7233184313708836,1.0845566680127406e+16
11.0,80.0,0.0010287500000000002,0.7272449552785655,1.2119663324489518e+16
11.0,80.0,0.0010375000000000002,0.7313422330733688,9899919152017222.0
11.0,80.0,0.00104625,0.7350617740043782,1.2293189377656136e+16
11.0,80.0,0.0010550000000000002,0.739587953678437,1.205989224403358e+16
11.0,80.0,0.00106375,0.7451546026443316,1.1655652288842522e+16
11.0,80.0,0.0010725,0.7504073317280859,1.0551224125187628e+16
11.0,80.0,0.0010812500000000002,0.7541930014489765,9439672165985790.0
11.0,80.0,0.00109,0.7564020490409816,1.2276740873187804e+16
11.0,80.0,0.0010987500000000001,0.7579098870798293,1.1397817229007732e+16
11.0,80.0,0.0011075000000000002,0.7585758868029553,1.1010165711479612e+16
11.0,80.0,0.00111625,0.7579537465191574,1.0995630143559156e+16
11.0,80.0,0.0011250000000000001,0.7567310514319154,1.1515726586418786e+16
11.0,80.0,0.00113375,0.7552386468492167,1.135858645795909e+16
11.0,80.0,0.0011425,0.7525616809468089,1.1241146035626914e+16
11.0,80.0,0.0011512500000000001,0.7481427299960905,1.1551900813087582e+16
11.0,80.0,0.00116,0.7423275148777558,9941316649636698.0
11.0,80.0,0.00116875,0.7348960492294909,9676094154675174.0
11.0,80.0,0.0011775000000000002,0.7254242441421926,9962139418339454.0
11.0,80.0,0.00118625,0.71418794507331,1.0728330588291776e+16
11.0,80.0,0.001195,0.7023325405515027,1.1415211246981172e+16
11.0,80.0,0.0012037500000000002,0.6910728909901209,1.189703266677815e+16
11.0,80.0,0.0012125,0.6803578635359894,1.0888636599709888e+16
11.0,80.0,0.0012212500000000001,0.6702954843003927,1.1569720430935074e+16
11.0,80.0,0.0012300000000000002,0.6613167232416459,1.0087017062348146e+16
11.0,80.0,0.00123875,0.6526884882366586,1.036196849976628e+16
11.0,80.0,0.0012475000000000001,0.6436657723414098,1.0091684268094942e+16
11.0,80.0,0.0012562500000000002,0.6344958414280343,1.159875767067915e+16
11.0,80.0,0.001265,0.625997171886955,1.2003451730625742e+16
11.0,80.0,0.0012737500000000001,0.6188207632247629,1.2110796638390398e+16
11.0,80.0,0.0012825,0.6127336477977793,1.0628610509525572e+16
11.0,80.0,0.00129125,0.6065966272179292,1.1115038095662566e+16
11.0,80.0,0.0013000000000000002,0.6003202954267974,1.267560244977254e+16
11.0,80.0,0.00130875,0.5946665247130972,1.0870615608624182e+16
11.0,80.0,0.0013175,0.5893653645997066,1.114848762965027e+16
11.0,80.0,0.0013262500000000002,0.5837830865829391,1.0245206244030862e+16
11.0,80.0,0.001335,0.5775075449410922,9923765209346940.0
11.0,80.0,0.0013437500000000001,0.570704605556793,9796428204198780.0
11.0,80.0,0.0013525000000000002,0.5632961307555221,1.004943370185163e+16
11.0,80.0,0.00136125,0.5546033177729138,1.0013423619089822e+16
11.0,80.0,0.0013700000000000001,0.545116352160013,1.1601803517378164e+16
11.0,80.0,0.0013787500000000002,0.5364836207784188,1.1510319439299142e+16
11.0,80.0,0.0013875,0.529571854543694,1.0960590579794984e+16
11.0,80.0,0.0013962500000000001,0.5239366136240016,1.062948934050571e+16
11.0,80.0,0.0014050000000000002,0.51850652405311,1.1244203365143426e+16
11.0,80.0,0.00141375,0.5127399746477019,1.2025466514876604e+16
11.0,80.0,0.0014225000000000002,0.5072504306362667,1.0926097605816614e+16
11.0,80.0,0.0014312500000000002,0.5029517283209202,1.1027131713966308e+16
11.0,80.0,0.00144,0.4997542503110133,1.0846460985845952e+16
11.0,80.0,0.0014487500000000002,0.4964642111255911,1.0830827073682298e+16
11.0,80.0,0.0014575,0.49308122207650174,1.1484128636402444e+16
11.0,80.0,0.00146625,0.49066951093527056,1.137887644946397e+16
11.0,80.0,0.0014750000000000002,0.4894330898729458,1.1580579529759322e+16
11.0,80.0,0.00148375,0.48916601986396546,1.0126395955406944e+16
11.0,80.0,0.0014925000000000001,0.4899284617944,1.1053022444691164e+16
11.0,80.0,0.0015012500000000002,0.49178734239185345,1.0965222820882268e+16
11.0,80.0,0.00151,0.49409369176956963,1.0132640370618172e+16
11.0,80.0,0.0015187500000000001,0.4955164321758499,9276772169523880.0
11.0,80.0,0.0015275000000000002,0.49556981147228596,1.0814910517827684e+16
11.0,80.0,0.00153625,0.4949895864857223,9728918971080268.0
11.0,80.0,0.0015450000000000001,0.4939184273883969,1.0292571550978106e+16
11.0,80.0,0.0015537500000000002,0.49186985391897037,1.0459601381346812e+16
11.0,80.0,0.0015625,0.48960016385078914,1.2941771337253934e+16
11.0,80.0,0.0015712500000000002,0.4887221994141739,1.2457184202737222e+16
11.0,80.0,0.0015800000000000002,0.489197270123319,1.1425418614379728e+16
11.0,80.0,0.00158875,0.4898155771215672,1.216560004045044e+16
11.0,80.0,0.0015975000000000002,0.4899940625726854,1.0868853514439882e+16
11.0,80.0,0.00160625,0.48933365865248135,1.1053229604408372e+16
11.0,80.0,0.0016150000000000001,0.4883727595359636,1.2700757337262924e+16
11.0,80.0,0.0016237500000000002,0.4877668407356911,1.0787472367718776e+16
11.0,80.0,0.0016325,0.48649570237788514,1.1344617780426792e+16
11.0,80.0,0.0016412500000000001,0.48398885934970554,1.1602181764738806e+16
11.0,80.0,0.0016500000000000002,0.48103535314842183,1.1608943323325794e+16
11.0,80.0,0.00165875,0.47790212345600863,1.1161583785426962e+16
11.0,80.0,0.0016675000000000001,0.47463512776599726,1.2430487830284466e+16
11.0,80.0,0.0016762500000000002,0.4717534155426774,1.1894989036379504e+16
11.0,80.0,0.001685,0.46949676967008824,1.2138108311549314e+16
11.0,80.0,0.0016937500000000002,0.4676613123685504,1.0700418137243982e+16
11.0,80.0,0.0017025000000000002,0.4655077964380263,1.11612144674132e+16
11.0,80.0,0.00171125,0.4624906263152145,1.0915779736188432e+16
11.0,80.0,0.0017200000000000002,0.4590753246132955,1.062709965281531e+16
11.0,80.0,0.0017287500000000003,0.4557230122815332,1.0991647312338774e+16
11.0,80.0,0.0017375000000000001,0.45172544390573793,1.0368603425054392e+16
11.0,80.0,0.0017462500000000002,0.4465409773114488,1.1095848432622356e+16
11.0,80.0,0.001755,0.44068832090932314,1.0862896358525618e+16
11.0,80.0,0.0017637500000000001,0.43464917721863144,1.1590034145790134e+16
11.0,80.0,0.0017725000000000002,0.4283314730860825,1.0282054502804762e+16
11.0,80.0,0.00178125,0.4214387586390934,1.1357542519156572e+16
11.0,80.0,0.0017900000000000001,0.4146294659721066,1.1046443211126966e+16
11.0,80.0,0.0017987500000000002,0.4087064458086653,1.1048647330627544e+16
11.0,80.0,0.0018075,0.403707481643325,1.1307532318571046e+16
11.0,80.0,0.0018162500000000002,0.3990098835688501,1.0806367936020204e+16
11.0,80.0,0.0018250000000000002,0.39322994576732917,9648694834622320.0
11.0,80.0,0.00183375,0.38543947163792935,8724795761705971.0
11.0,80.0,0.0018425000000000002,0.3760764339929331,1.0170336794327606e+16
11.0,80.0,0.0018512500000000002,0.3661517034964042,1.0263390780999122e+16
11.0,80.0,0.00186,0.35616617345261775,1.1195209820519956e+16
11.0,80.0,0.0018687500000000002,0.34612195474875534,1.061982706590881e+16
11.0,80.0,0.0018775000000000003,0.33589589844313084,1.102998988495822e+16
11.0,80.0,0.0018862500000000001,0.3245725483499397,9349366268061794.0
11.0,80.0,0.0018950000000000002,0.31091061841011325,9589549261103332.0
11.0,80.0,0.0019037500000000003,0.29482009994324676,9201580061927114.0
11.0,80.0,0.0019125000000000001,0.27675087454903907,1.0332237563178986e+16
11.0,80.0,0.0019212500000000002,0.2575376540457217,9319861897031816.0
11.0,80.0,0.00193,0.23827145148056397,1.0613204676247302e+16
11.0,80.0,0.0019387500000000002,0.2190570174700641,9783091695005824.0
11.0,80.0,0.0019475000000000002,0.19870306700258414,9470931350513558.0
11.0,80.0,0.00195625,0.17578237525957882,8703394050453469.0
11.0,80.0,0.001965,0.1497320001405731,9401859567294758.0
11.0,80.0,0.0019737500000000002,0.12032883877216813,9438559493136660.0
11.0,80.0,0.0019825000000000003,0.08660719756320431,8939264838912401.0
11.0,80.0,0.0019912500000000004,0.04664331302348634,8348421226081002.0
11.0,80.0,0.0020000000000000005,0.0,3322845876248560.5
